,arr_delay
54882,-17.0
54883,-26.0
54884,-14.0
54885,-23.0
54886,-33.0
54887,22.0
54888,118.0
54889,-2.0
54890,9.0
54891,-25.0
54892,-15.0
54893,43.0
54894,12.0
54895,17.0
54896,2.0
54897,9.0
54898,3.0
54899,-13.0
54900,-24.0
54901,-12.0
54902,-39.0
54903,5.0
54904,-7.0
54905,43.0
54906,4.0
54907,-18.0
54908,-17.0
54909,-18.0
54910,-15.0
54911,67.0
54912,8.0
54913,-21.0
54914,-1.0
54915,38.0
54916,5.0
54917,-6.0
54918,4.0
54919,17.0
54920,-25.0
54921,-14.0
54922,11.0
54923,8.0
54924,12.0
54925,-16.0
54926,13.0
54927,-5.0
54928,-13.0
54929,-17.0
54930,-4.0
54931,103.0
54932,3.0
54933,-18.0
54934,18.0
54935,74.0
54936,113.0
54937,-11.0
54938,6.0
54939,-19.0
54940,-13.0
54941,-9.0
54942,3.0
54943,-2.0
54944,-3.0
54945,-23.0
54946,-4.0
54947,49.0
54948,-15.0
54949,-15.0
54950,-5.0
54951,109.0
54952,36.0
54953,-17.0
54954,-16.0
54955,3.0
54956,21.0
54957,10.0
54958,12.0
54959,18.0
54960,-10.0
54961,-4.0
54962,-12.0
54963,-7.0
54964,-7.0
54965,47.0
54966,31.0
54967,-5.0
54968,-18.0
54969,-14.0
54970,-15.0
54971,-19.0
54972,-23.0
54973,35.0
54974,-22.0
54975,32.0
54976,-5.0
54977,4.0
54978,-1.0
54979,-27.0
54980,-14.0
54981,-21.0
54982,319.0
54983,38.0
54984,-18.0
54985,-11.0
54986,63.0
54987,13.0
54988,-13.0
54989,-1.0
54990,12.0
54991,-17.0
54992,-11.0
54993,-7.0
54994,0.0
54995,10.0
54996,-40.0
54997,40.0
54998,27.0
54999,0.0
55000,-11.0
55001,94.0
55002,40.0
55003,21.0
55004,15.0
55005,62.0
55006,-5.0
55007,-29.0
55008,7.0
55009,-18.0
55010,-22.0
55011,-12.0
55012,15.0
55013,-6.0
55014,-3.0
55015,-8.0
55016,-20.0
55017,40.0
55018,-17.0
55019,-11.0
55020,19.0
55021,-17.0
55022,-4.0
55023,27.0
55024,-23.0
55025,-11.0
55026,166.0
55027,-6.0
55028,-3.0
55029,-18.0
55030,24.0
55031,5.0
55032,-19.0
55033,54.0
55034,9.0
55035,12.0
55036,-12.0
55037,-7.0
55038,-16.0
55039,7.0
55040,-23.0
55041,-29.0
55042,-3.0
55043,-12.0
55044,-4.0
55045,-19.0
55046,-1.0
55047,-12.0
55048,115.0
55049,9.0
55050,-13.0
55051,-18.0
55052,-10.0
55053,-14.0
55054,8.0
55055,-11.0
55056,34.0
55057,-2.0
55058,-1.0
55059,87.0
55060,48.0
55061,51.0
55062,1.0
55063,14.0
55064,-24.0
55065,37.0
55066,-17.0
55067,5.0
55068,9.0
55069,3.0
55070,-12.0
55071,-5.0
55072,11.0
55073,-24.0
55074,-18.0
55075,58.0
55076,-6.0
55077,4.0
55078,37.0
55079,27.0
55080,-11.0
55081,-29.0
55082,13.0
55083,-12.0
55084,-18.0
55085,-11.0
55086,-16.0
55087,-19.0
55088,-13.0
55089,0.0
55090,-23.0
55091,-31.0
55092,-33.0
55093,-22.0
55094,-8.0
55095,102.0
55096,-10.0
55097,-17.0
55098,-16.0
55099,13.0
55100,-10.0
55101,-34.0
55102,-11.0
55103,-8.0
55104,-26.0
55105,-10.0
55106,17.0
55107,-20.0
55108,9.0
55109,-8.0
55110,72.0
55111,-6.0
55112,-26.0
55113,-16.0
55114,-3.0
55115,-19.0
55116,-14.0
55117,4.0
55118,-20.0
55119,-15.0
55120,18.0
55121,-8.0
55122,-1.0
55123,-21.0
55124,3.0
55125,-3.0
55126,-16.0
55127,48.0
55128,-8.0
55129,5.0
55130,-44.0
55131,-12.0
55132,-17.0
55133,-8.0
55134,-20.0
55135,-26.0
55136,-4.0
55137,-4.0
55138,81.0
55139,-3.0
55140,-5.0
55141,-2.0
55142,-10.0
55143,3.0
55144,-21.0
55145,-8.0
55146,31.0
55147,-21.0
55148,-17.0
55149,-24.0
55150,-10.0
55151,-4.0
55152,144.0
55153,-33.0
55154,225.0
55155,33.0
55156,2.0
55157,-23.0
55158,35.0
55159,-11.0
55160,13.0
55161,26.0
55162,-41.0
55163,-4.0
55164,-7.0
55165,-39.0
55166,-21.0
55167,96.0
55168,-24.0
55169,-43.0
55170,-47.0
55171,1.0
55172,-19.0
55173,-24.0
55174,-35.0
55175,-27.0
55176,0.0
55177,18.0
55178,34.0
55179,-13.0
55180,229.0
55181,72.0
55182,-15.0
55183,-4.0
55184,-14.0
55185,-12.0
55186,50.0
55187,-15.0
55188,16.0
55189,-13.0
55190,-17.0
55191,1.0
55192,-8.0
55193,-22.0
55194,25.0
55195,-23.0
55196,89.0
55197,-44.0
55198,-6.0
55199,-3.0
55200,-24.0
55201,65.0
55202,39.0
55203,3.0
55204,-14.0
55205,12.0
55206,-6.0
55207,7.0
55208,-10.0
55209,3.0
55210,-6.0
55211,17.0
55212,-24.0
55213,-2.0
55214,26.0
55215,-23.0
55216,66.0
55217,-53.0
55218,135.0
55219,47.0
55220,-13.0
55221,-4.0
55222,-9.0
55223,95.0
55224,49.0
55225,-36.0
55226,-12.0
55227,10.0
55228,-23.0
55229,-17.0
55230,591.0
55231,6.0
55232,-29.0
55233,-27.0
55234,88.0
55235,-21.0
55236,-20.0
55237,30.0
55238,-23.0
55239,-22.0
55240,-38.0
55241,-19.0
55242,-21.0
55243,-22.0
55244,2.0
55245,2.0
55246,-14.0
55247,9.0
55248,-18.0
55249,-3.0
55250,23.0
55251,61.0
55252,-2.0
55253,-14.0
55254,-21.0
55255,301.0
55256,2.0
55257,-22.0
55258,-19.0
55259,1.0
55260,-35.0
55261,-15.0
55262,-24.0
55263,269.0
55264,-14.0
55265,26.0
55266,3.0
55267,41.0
55268,-21.0
55269,-36.0
55270,327.0
55271,-30.0
55272,-18.0
55273,-38.0
55274,18.0
55275,-22.0
55276,0.0
55277,78.0
55278,47.0
55279,-12.0
55280,-9.0
55281,3.0
55282,39.0
55283,-1.0
55284,-2.0
55285,13.0
55286,-36.0
55287,-11.0
55288,-24.0
55289,8.0
55290,-21.0
55291,47.0
55292,3.0
55293,-15.0
55294,-10.0
55295,-6.0
55296,-21.0
55297,-25.0
55298,9.0
55299,-3.0
55300,-17.0
55301,-9.0
55302,-5.0
55303,-16.0
55304,8.0
55305,-28.0
55306,-41.0
55307,-18.0
55308,-27.0
55309,-22.0
55310,-3.0
55311,-25.0
55312,102.0
55313,-22.0
55314,-14.0
55315,-8.0
55316,-6.0
55317,-12.0
55318,59.0
55319,-18.0
55320,4.0
55321,-1.0
55322,-16.0
55323,4.0
55324,38.0
55325,17.0
55326,-31.0
55327,-14.0
55328,19.0
55329,3.0
55330,-18.0
55331,-12.0
55332,-11.0
55333,35.0
55334,-16.0
55335,-37.0
55336,-5.0
55337,67.0
55338,-11.0
55339,-19.0
55340,34.0
55341,145.0
55342,-23.0
55343,27.0
55344,-30.0
55345,-19.0
55346,49.0
55347,-26.0
55348,2.0
55349,92.0
55350,63.0
55351,-7.0
55352,9.0
55353,49.0
55354,-14.0
55355,-12.0
55356,8.0
55357,-21.0
55358,-22.0
55359,0.0
55360,78.0
55361,-6.0
55362,8.0
55363,5.0
55364,-6.0
55365,-26.0
55366,-13.0
55367,18.0
55368,35.0
55369,-31.0
55370,-40.0
55371,199.0
55372,-17.0
55373,121.0
55374,170.0
55375,93.0
55376,-16.0
55377,-25.0
55378,132.0
55379,-14.0
55380,-15.0
55381,-18.0
55382,53.0
55383,45.0
55384,-11.0
55385,-12.0
55386,23.0
55387,-9.0
55388,3.0
55389,87.0
55390,36.0
55391,5.0
55392,-18.0
55393,-5.0
55394,59.0
55395,-5.0
55396,-16.0
55397,7.0
55398,-21.0
55399,6.0
55400,22.0
55401,-6.0
55402,-4.0
55403,-14.0
55404,81.0
55405,20.0
55406,-16.0
55407,7.0
55408,21.0
55409,6.0
55410,123.0
55411,-39.0
55412,18.0
55413,-8.0
55414,-7.0
55415,26.0
55416,3.0
55417,-5.0
55418,-16.0
55419,-9.0
55420,72.0
55421,17.0
55422,-6.0
55423,-11.0
55424,-7.0
55425,80.0
55426,-18.0
55427,-3.0
55428,-20.0
55429,-21.0
55430,-6.0
55431,-10.0
55432,29.0
55433,-6.0
55434,13.0
55435,-25.0
55436,-25.0
55437,15.0
55438,-5.0
55439,-18.0
55440,0.0
55441,-9.0
55442,29.0
55443,-10.0
55444,-3.0
55445,-7.0
55446,68.0
55447,0.0
55448,17.0
55449,-25.0
55450,-2.0
55451,-30.0
55452,99.0
55453,13.0
55454,1.0
55455,-19.0
55456,0.0
55457,-12.0
55458,-18.0
55459,27.0
55460,4.0
55461,69.0
55462,-17.0
55463,-17.0
55464,115.0
55465,-17.0
55466,-22.0
55467,88.0
55468,-7.0
55469,-16.0
55470,-16.0
55471,-25.0
55472,-8.0
55473,-13.0
55474,6.0
55475,148.0
55476,-4.0
55477,-3.0
55478,-20.0
55479,-17.0
55480,-5.0
55481,-9.0
55482,17.0
55483,-3.0
55484,16.0
55485,-6.0
55486,-9.0
55487,-24.0
55488,-9.0
55489,42.0
55490,11.0
55491,-17.0
55492,-22.0
55493,78.0
55494,-14.0
55495,32.0
55496,-7.0
55497,62.0
55498,0.0
55499,-16.0
55500,-17.0
55501,16.0
55502,0.0
55503,6.0
55504,12.0
55505,117.0
55506,-22.0
55507,19.0
55508,-11.0
55509,8.0
55510,-1.0
55511,-10.0
55512,38.0
55513,-17.0
55514,-13.0
55515,-19.0
55516,12.0
55517,-18.0
55518,7.0
55519,294.0
55520,-6.0
55521,-2.0
55522,22.0
55523,5.0
55524,-10.0
55525,-5.0
55526,-27.0
55527,2.0
55528,7.0
55529,-24.0
55530,-15.0
55531,-19.0
55532,-3.0
55533,-5.0
55534,-10.0
55535,47.0
55536,0.0
55537,26.0
55538,-2.0
55539,-12.0
55540,-18.0
55541,55.0
55542,-5.0
55543,-29.0
55544,14.0
55545,-10.0
55546,-24.0
55547,20.0
55548,-4.0
55549,34.0
55550,-29.0
55551,-15.0
55552,-8.0
55553,-12.0
55554,-6.0
55555,-20.0
55556,-12.0
55557,-28.0
55558,-14.0
55559,26.0
55560,-24.0
55561,-16.0
55562,-19.0
55563,147.0
55564,-14.0
55565,-16.0
55566,8.0
55567,-9.0
55568,51.0
55569,-14.0
55570,350.0
55571,-14.0
55572,19.0
55573,-13.0
55574,0.0
55575,-22.0
55576,6.0
55577,5.0
55578,18.0
55579,-11.0
55580,56.0
55581,-15.0
55582,-2.0
55583,-16.0
55584,-6.0
55585,1.0
55586,-29.0
55587,-8.0
55588,-21.0
55589,139.0
55590,317.0
55591,19.0
55592,2.0
55593,-15.0
55594,-2.0
55595,-15.0
55596,0.0
55597,-21.0
55598,14.0
55599,-10.0
55600,-12.0
55601,-16.0
55602,-3.0
55603,-10.0
55604,-3.0
55605,11.0
55606,5.0
55607,-15.0
55608,38.0
55609,22.0
55610,21.0
55611,-22.0
55612,-20.0
55613,-14.0
55614,-1.0
55615,9.0
55616,-18.0
55617,-27.0
55618,-1.0
55619,-3.0
55620,-10.0
55621,15.0
55622,-14.0
55623,-6.0
55624,8.0
55625,-28.0
55626,12.0
55627,-13.0
55628,12.0
55629,-21.0
55630,3.0
55631,7.0
55632,-19.0
55633,-7.0
55634,14.0
55635,29.0
55636,-1.0
55637,-22.0
55638,0.0
55639,-14.0
55640,-26.0
55641,-1.0
55642,-22.0
55643,-28.0
55644,-12.0
55645,-25.0
55646,17.0
55647,-13.0
55648,-1.0
55649,321.0
55650,-6.0
55651,-13.0
55652,218.0
55653,63.0
55654,8.0
55655,10.0
55656,-9.0
55657,29.0
55658,7.0
55659,-5.0
55660,-24.0
55661,-30.0
55662,10.0
55663,-22.0
55664,-24.0
55665,-16.0
55666,-9.0
55667,5.0
55668,-25.0
55669,5.0
55670,-2.0
55671,-13.0
55672,-3.0
55673,-12.0
55674,10.0
55675,-24.0
55676,-22.0
55677,-3.0
55678,20.0
55679,-11.0
55680,-17.0
55681,-23.0
55682,1.0
55683,-26.0
55684,-13.0
55685,-8.0
55686,-29.0
55687,1.0
55688,-37.0
55689,-12.0
55690,0.0
55691,-14.0
55692,4.0
55693,-31.0
55694,4.0
55695,18.0
55696,151.0
55697,-2.0
55698,61.0
55699,-4.0
55700,-14.0
55701,12.0
55702,6.0
55703,-13.0
55704,-27.0
55705,-32.0
55706,-12.0
55707,-4.0
55708,-7.0
55709,3.0
55710,-10.0
55711,-22.0
55712,-1.0
55713,-16.0
55714,8.0
55715,272.0
55716,1.0
55717,-38.0
55718,-26.0
55719,8.0
55720,3.0
55721,17.0
55722,139.0
55723,-25.0
55724,0.0
55725,-17.0
55726,-14.0
55727,-6.0
55728,2.0
55729,-12.0
55730,-21.0
55731,5.0
55732,0.0
55733,8.0
55734,-13.0
55735,38.0
55736,-8.0
55737,238.0
55738,-19.0
55739,6.0
55740,-3.0
55741,-1.0
55742,-5.0
55743,6.0
55744,-12.0
55745,-31.0
55746,-22.0
55747,4.0
55748,-5.0
55749,-15.0
55750,145.0
55751,-9.0
55752,189.0
55753,-10.0
55754,-9.0
55755,-16.0
55756,123.0
55757,174.0
55758,-14.0
55759,-26.0
55760,-11.0
55761,55.0
55762,-18.0
55763,-45.0
55764,-1.0
55765,-14.0
55766,-23.0
55767,101.0
55768,17.0
55769,38.0
55770,-8.0
55771,-1.0
55772,1.0
55773,86.0
55774,-17.0
55775,4.0
55776,16.0
55777,-25.0
55778,-15.0
55779,25.0
55780,-31.0
55781,40.0
55782,-11.0
55783,43.0
55784,-5.0
55785,17.0
55786,14.0
55787,-11.0
55788,-36.0
55789,19.0
55790,-4.0
55791,30.0
55792,55.0
55793,-17.0
55794,28.0
55795,77.0
55796,-5.0
55797,24.0
55798,-3.0
55799,66.0
55800,174.0
55801,8.0
55802,-2.0
55803,18.0
55804,-18.0
55805,15.0
55806,-5.0
55807,-11.0
55808,-9.0
55809,-17.0
55810,-10.0
55811,37.0
55812,3.0
55813,0.0
55814,-12.0
55815,-5.0
55816,-12.0
55817,-16.0
55818,-38.0
55819,15.0
55820,1.0
55821,-2.0
55822,-30.0
55823,137.0
55824,37.0
55825,59.0
55826,-11.0
55827,-3.0
55828,13.0
55829,14.0
55830,-10.0
55831,-28.0
55832,-7.0
55833,-52.0
55834,12.0
55835,-9.0
55836,-54.0
55837,-1.0
55838,-26.0
55839,-11.0
55840,19.0
55841,-8.0
55842,-13.0
55843,-7.0
55844,0.0
55845,-12.0
55846,-16.0
55847,9.0
55848,-14.0
55849,-46.0
55850,-20.0
55851,-20.0
55852,-17.0
55853,-22.0
55854,-17.0
55855,-5.0
55856,-19.0
55857,46.0
55858,9.0
55859,-32.0
55860,5.0
55861,23.0
55862,21.0
55863,-19.0
55864,65.0
55865,14.0
55866,-21.0
55867,-31.0
55868,-32.0
55869,15.0
55870,-14.0
55871,-21.0
55872,12.0
55873,11.0
55874,33.0
55875,-11.0
55876,-27.0
55877,23.0
55878,-4.0
55879,-11.0
55880,40.0
55881,-12.0
55882,-18.0
55883,-25.0
55884,-9.0
55885,31.0
55886,-8.0
55887,-18.0
55888,0.0
55889,-14.0
55890,26.0
55891,-4.0
55892,8.0
55893,86.0
55894,-6.0
55895,-13.0
55896,3.0
55897,-22.0
55898,80.0
55899,56.0
55900,-21.0
55901,-10.0
55902,124.0
55903,-19.0
55904,-23.0
55905,-13.0
55906,-8.0
55907,-22.0
55908,-19.0
55909,-9.0
55910,-16.0
55911,-26.0
55912,4.0
55913,-11.0
55914,-11.0
55915,-4.0
55916,89.0
55917,-15.0
55918,6.0
55919,-9.0
55920,27.0
55921,-25.0
55922,156.0
55923,-18.0
55924,-13.0
55925,3.0
55926,-9.0
55927,-15.0
55928,-9.0
55929,14.0
55930,16.0
55931,-33.0
55932,-9.0
55933,12.0
55934,138.0
55935,-23.0
55936,-13.0
55937,15.0
55938,-8.0
55939,-1.0
55940,-17.0
55941,61.0
55942,15.0
55943,0.0
55944,1.0
55945,-17.0
55946,-10.0
55947,-3.0
55948,0.0
55949,-33.0
55950,-26.0
55951,-14.0
55952,2.0
55953,-19.0
55954,-4.0
55955,-20.0
55956,160.0
55957,2.0
55958,-7.0
55959,-9.0
55960,-15.0
55961,10.0
55962,-4.0
55963,12.0
55964,-4.0
55965,-3.0
55966,-13.0
55967,59.0
55968,24.0
55969,-22.0
55970,-4.0
55971,-23.0
55972,-5.0
55973,5.0
55974,-31.0
55975,-2.0
55976,16.0
55977,10.0
55978,14.0
55979,181.0
55980,-27.0
55981,268.0
55982,-8.0
55983,23.0
55984,-11.0
55985,-7.0
55986,-31.0
55987,-1.0
55988,-15.0
55989,2.0
55990,46.0
55991,49.0
55992,8.0
55993,6.0
55994,51.0
55995,-25.0
55996,-12.0
55997,-11.0
55998,-26.0
55999,-24.0
56000,-17.0
56001,-42.0
56002,-23.0
56003,-18.0
56004,-24.0
56005,-44.0
56006,-7.0
56007,-10.0
56008,-11.0
56009,-1.0
56010,38.0
56011,28.0
56012,0.0
56013,-19.0
56014,58.0
56015,82.0
56016,-21.0
56017,-13.0
56018,80.0
56019,-6.0
56020,-40.0
56021,-12.0
56022,-5.0
56023,-24.0
56024,24.0
56025,-1.0
56026,-7.0
56027,181.0
56028,-19.0
56029,-7.0
56030,-24.0
56031,4.0
56032,0.0
56033,-13.0
56034,-1.0
56035,-9.0
56036,-10.0
56037,-12.0
56038,44.0
56039,-35.0
56040,46.0
56041,25.0
56042,6.0
56043,76.0
56044,-13.0
56045,-11.0
56046,-17.0
56047,-10.0
56048,-18.0
56049,-8.0
56050,-45.0
56051,-3.0
56052,-14.0
56053,-16.0
56054,-16.0
56055,-20.0
56056,4.0
56057,-7.0
56058,-10.0
56059,17.0
56060,-13.0
56061,-25.0
56062,-3.0
56063,132.0
56064,1.0
56065,251.0
56066,29.0
56067,-7.0
56068,-18.0
56069,7.0
56070,37.0
56071,-11.0
56072,4.0
56073,-16.0
56074,-20.0
56075,38.0
56076,10.0
56077,-45.0
56078,72.0
56079,-6.0
56080,-7.0
56081,-7.0
56082,-27.0
56083,15.0
56084,151.0
56085,-4.0
56086,-12.0
56087,-11.0
56088,1.0
56089,13.0
56090,-18.0
56091,-10.0
56092,-2.0
56093,40.0
56094,-15.0
56095,-26.0
56096,-2.0
56097,-30.0
56098,-8.0
56099,-7.0
56100,-12.0
56101,0.0
56102,-16.0
56103,-10.0
56104,1.0
56105,-15.0
56106,12.0
56107,25.0
56108,31.0
56109,-26.0
56110,-15.0
56111,-15.0
56112,-25.0
56113,-2.0
56114,-15.0
56115,-24.0
56116,8.0
56117,34.0
56118,31.0
56119,-8.0
56120,-13.0
56121,-30.0
56122,11.0
56123,9.0
56124,3.0
56125,-10.0
56126,27.0
56127,-22.0
56128,-16.0
56129,8.0
56130,-24.0
56131,83.0
56132,-5.0
56133,-10.0
56134,3.0
56135,-6.0
56136,9.0
56137,-20.0
56138,-35.0
56139,-6.0
56140,-6.0
56141,-9.0
56142,0.0
56143,8.0
56144,-9.0
56145,-22.0
56146,-31.0
56147,-4.0
56148,-37.0
56149,-15.0
56150,55.0
56151,3.0
56152,0.0
56153,2.0
56154,-10.0
56155,12.0
56156,15.0
56157,14.0
56158,-24.0
56159,107.0
56160,9.0
56161,-9.0
56162,-14.0
56163,-9.0
56164,3.0
56165,-1.0
56166,-11.0
56167,-9.0
56168,7.0
56169,-7.0
56170,-28.0
56171,-11.0
56172,-7.0
56173,10.0
56174,4.0
56175,7.0
56176,4.0
56177,-16.0
56178,-20.0
56179,-14.0
56180,-27.0
56181,-9.0
56182,-4.0
56183,38.0
56184,-17.0
56185,-24.0
56186,-5.0
56187,-11.0
56188,-8.0
56189,-3.0
56190,-8.0
56191,1.0
56192,75.0
56193,2.0
56194,-1.0
56195,-6.0
56196,-5.0
56197,127.0
56198,-27.0
56199,-32.0
56200,-12.0
56201,-12.0
56202,-17.0
56203,7.0
56204,-14.0
56205,-13.0
56206,-32.0
56207,98.0
56208,-10.0
56209,11.0
56210,5.0
56211,-16.0
56212,-1.0
56213,11.0
56214,29.0
56215,3.0
56216,-4.0
56217,-2.0
56218,-9.0
56219,19.0
56220,8.0
56221,-21.0
56222,-12.0
56223,-28.0
56224,-5.0
56225,-13.0
56226,-11.0
56227,30.0
56228,-3.0
56229,-11.0
56230,-13.0
56231,9.0
56232,16.0
56233,-16.0
56234,-16.0
56235,-28.0
56236,14.0
56237,60.0
56238,14.0
56239,6.0
56240,-3.0
56241,6.0
56242,70.0
56243,-24.0
56244,-15.0
56245,-4.0
56246,-40.0
56247,93.0
56248,-45.0
56249,7.0
56250,10.0
56251,133.0
56252,-19.0
56253,-22.0
56254,-13.0
56255,-20.0
56256,-21.0
56257,-28.0
56258,-19.0
56259,45.0
56260,-20.0
56261,1.0
56262,-10.0
56263,-7.0
56264,-26.0
56265,-2.0
56266,-14.0
56267,35.0
56268,-23.0
56269,-6.0
56270,-21.0
56271,207.0
56272,-16.0
56273,6.0
56274,0.0
56275,-10.0
56276,-10.0
56277,-23.0
56278,-20.0
56279,45.0
56280,2.0
56281,5.0
56282,-8.0
56283,1.0
56284,10.0
56285,-14.0
56286,-14.0
56287,-33.0
56288,-2.0
56289,-14.0
56290,-14.0
56291,4.0
56292,3.0
56293,-16.0
56294,-6.0
56295,-12.0
56296,-18.0
56297,-17.0
56298,-4.0
56299,7.0
56300,-4.0
56301,-34.0
56302,196.0
56303,-17.0
56304,0.0
56305,-8.0
56306,-14.0
56307,-2.0
56308,-3.0
56309,29.0
56310,-11.0
56311,-9.0
56312,55.0
56313,-26.0
56314,-24.0
56315,-14.0
56316,13.0
56317,17.0
56318,117.0
56319,7.0
56320,-7.0
56321,-1.0
56322,-28.0
56323,-14.0
56324,394.0
56325,-19.0
56326,3.0
56327,3.0
56328,-9.0
56329,-19.0
56330,11.0
56331,9.0
56332,15.0
56333,64.0
56334,-3.0
56335,-38.0
56336,-19.0
56337,78.0
56338,-16.0
56339,-7.0
56340,-14.0
56341,0.0
56342,-10.0
56343,23.0
56344,-12.0
56345,160.0
56346,-13.0
56347,-20.0
56348,247.0
56349,47.0
56350,11.0
56351,4.0
56352,-33.0
56353,-3.0
56354,19.0
56355,15.0
56356,30.0
56357,-1.0
56358,63.0
56359,11.0
56360,-26.0
56361,-10.0
56362,-6.0
56363,44.0
56364,-38.0
56365,-13.0
56366,4.0
56367,1.0
56368,-19.0
56369,4.0
56370,29.0
56371,-5.0
56372,-47.0
56373,-8.0
56374,-14.0
56375,-7.0
56376,-5.0
56377,46.0
56378,14.0
56379,5.0
56380,6.0
56381,74.0
56382,-19.0
56383,122.0
56384,-9.0
56385,18.0
56386,-18.0
56387,-12.0
56388,-2.0
56389,-30.0
56390,15.0
56391,69.0
56392,11.0
56393,20.0
56394,-16.0
56395,-17.0
56396,163.0
56397,-20.0
56398,-8.0
56399,-27.0
56400,11.0
56401,-5.0
56402,233.0
56403,12.0
56404,1.0
56405,-2.0
56406,66.0
56407,7.0
56408,-33.0
56409,-10.0
56410,-22.0
56411,-21.0
56412,25.0
56413,20.0
56414,-6.0
56415,2.0
56416,-33.0
56417,39.0
56418,-17.0
56419,-8.0
56420,-24.0
56421,-4.0
56422,90.0
56423,-34.0
56424,94.0
56425,-17.0
56426,-12.0
56427,-20.0
56428,14.0
56429,-12.0
56430,-8.0
56431,20.0
56432,55.0
56433,-20.0
56434,16.0
56435,123.0
56436,-29.0
56437,-11.0
56438,12.0
56439,59.0
56440,16.0
56441,5.0
56442,48.0
56443,30.0
56444,-41.0
56445,104.0
56446,-3.0
56447,14.0
56448,-21.0
56449,-19.0
56450,-26.0
56451,-6.0
56452,10.0
56453,59.0
56454,-21.0
56455,-11.0
56456,-15.0
56457,-9.0
56458,-2.0
56459,-24.0
56460,-2.0
56461,16.0
56462,28.0
56463,357.0
56464,15.0
56465,103.0
56466,-9.0
56467,2.0
56468,-17.0
56469,3.0
56470,-20.0
56471,-14.0
56472,-4.0
56473,-25.0
56474,12.0
56475,2.0
56476,46.0
56477,10.0
56478,-2.0
56479,130.0
56480,-33.0
56481,16.0
56482,-8.0
56483,13.0
56484,2.0
56485,-22.0
56486,13.0
56487,-15.0
56488,25.0
56489,-3.0
56490,5.0
56491,94.0
56492,-13.0
56493,-19.0
56494,6.0
56495,17.0
56496,39.0
56497,-20.0
56498,10.0
56499,-7.0
56500,-8.0
56501,180.0
56502,27.0
56503,2.0
56504,-18.0
56505,-19.0
56506,-12.0
56507,-9.0
56508,85.0
56509,10.0
56510,-6.0
56511,28.0
56512,-24.0
56513,-6.0
56514,13.0
56515,-18.0
56516,20.0
56517,-2.0
56518,73.0
56519,-6.0
56520,-7.0
56521,109.0
56522,5.0
56523,219.0
56524,-20.0
56525,-11.0
56526,-6.0
56527,-2.0
56528,51.0
56529,-17.0
56530,-27.0
56531,50.0
56532,178.0
56533,-24.0
56534,21.0
56535,-19.0
56536,369.0
56537,-11.0
56538,10.0
56539,-15.0
56540,47.0
56541,-19.0
56542,-18.0
56543,-7.0
56544,-4.0
56545,-19.0
56546,20.0
56547,-33.0
56548,15.0
56549,-23.0
56550,-13.0
56551,-26.0
56552,1.0
56553,-4.0
56554,2.0
56555,-32.0
56556,1.0
56557,11.0
56558,11.0
56559,14.0
56560,9.0
56561,-11.0
56562,-20.0
56563,-20.0
56564,-13.0
56565,-29.0
56566,-17.0
56567,-20.0
56568,-16.0
56569,-16.0
56570,67.0
56571,21.0
56572,12.0
56573,-3.0
56574,-26.0
56575,-27.0
56576,-11.0
56577,-3.0
56578,1.0
56579,-52.0
56580,-19.0
56581,3.0
56582,-15.0
56583,-6.0
56584,4.0
56585,7.0
56586,27.0
56587,10.0
56588,-33.0
56589,-21.0
56590,6.0
56591,15.0
56592,-10.0
56593,-11.0
56594,-32.0
56595,-22.0
56596,0.0
56597,-8.0
56598,-17.0
56599,-28.0
56600,-12.0
56601,-3.0
56602,6.0
56603,-27.0
56604,-21.0
56605,-2.0
56606,-15.0
56607,39.0
56608,-12.0
56609,-10.0
56610,-15.0
56611,23.0
56612,10.0
56613,52.0
56614,-22.0
56615,3.0
56616,36.0
56617,-19.0
56618,-7.0
56619,16.0
56620,-5.0
56621,-38.0
56622,-11.0
56623,-22.0
56624,-3.0
56625,28.0
56626,-26.0
56627,34.0
56628,-3.0
56629,19.0
56630,15.0
56631,-7.0
56632,257.0
56633,28.0
56634,8.0
56635,64.0
56636,-5.0
56637,1.0
56638,-10.0
56639,-12.0
56640,-14.0
56641,-25.0
56642,-3.0
56643,-14.0
56644,-14.0
56645,-11.0
56646,-16.0
56647,56.0
56648,-3.0
56649,-34.0
56650,-22.0
56651,-7.0
56652,10.0
56653,57.0
56654,-5.0
56655,22.0
56656,67.0
56657,-18.0
56658,-19.0
56659,-5.0
56660,8.0
56661,-7.0
56662,11.0
56663,-21.0
56664,-17.0
56665,-37.0
56666,1.0
56667,-26.0
56668,-23.0
56669,101.0
56670,-12.0
56671,7.0
56672,22.0
56673,-5.0
56674,21.0
56675,7.0
56676,-38.0
56677,14.0
56678,47.0
56679,33.0
56680,13.0
56681,-18.0
56682,28.0
56683,2.0
56684,-23.0
56685,1.0
56686,-23.0
56687,38.0
56688,8.0
56689,19.0
56690,-13.0
56691,-8.0
56692,16.0
56693,-14.0
56694,-10.0
56695,-15.0
56696,8.0
56697,-16.0
56698,23.0
56699,9.0
56700,-7.0
56701,452.0
56702,-16.0
56703,-4.0
56704,-25.0
56705,-14.0
56706,-13.0
56707,6.0
56708,-5.0
56709,-18.0
56710,-6.0
56711,0.0
56712,-15.0
56713,-25.0
56714,-12.0
56715,-22.0
56716,-14.0
56717,19.0
56718,141.0
56719,-33.0
56720,-12.0
56721,-26.0
